,id,parts_id,date,volume
0,1,2674,1/1/1998,0
1,2,2674,2/1/1998,0
2,3,2674,3/1/1998,0
3,4,2674,4/1/1998,0
4,5,2674,5/1/1998,2
5,6,2674,6/1/1998,4
6,7,2674,7/1/1998,4
7,8,2674,8/1/1998,1
8,9,2674,9/1/1998,4
9,10,2674,10/1/1998,5
10,11,2674,11/1/1998,4
11,12,2674,12/1/1998,6
12,13,2674,1/1/1999,2
13,14,2674,2/1/1999,3
14,15,2674,3/1/1999,6
15,16,2674,4/1/1999,1
16,17,2674,5/1/1999,3
17,18,2674,6/1/1999,2
18,19,2674,7/1/1999,2
19,20,2674,8/1/1999,0
20,21,2674,9/1/1999,5
21,22,2674,10/1/1999,3
22,23,2674,11/1/1999,1
23,24,2674,12/1/1999,3
24,25,2674,1/1/2000,4
25,26,2674,2/1/2000,3
26,27,2674,3/1/2000,0
27,28,2674,4/1/2000,1
28,29,2674,5/1/2000,1
29,30,2674,6/1/2000,1
30,31,2674,7/1/2000,1
31,32,2674,8/1/2000,0
32,33,2674,9/1/2000,0
33,34,2674,10/1/2000,1
34,35,2674,11/1/2000,2
35,36,2674,12/1/2000,0
36,37,2674,1/1/2001,2
37,38,2674,2/1/2001,3
38,39,2674,3/1/2001,0
39,40,2674,4/1/2001,0
40,41,2674,5/1/2001,1
41,42,2674,6/1/2001,1
42,43,2674,7/1/2001,0
43,44,2674,8/1/2001,1
44,45,2674,9/1/2001,0
45,46,2674,10/1/2001,0
46,47,2674,11/1/2001,2
47,48,2674,12/1/2001,2
48,49,2674,1/1/2002,0
49,50,2674,2/1/2002,1
50,51,2674,3/1/2002,1
51,52,2674,4/1/2002,1
52,53,2673,1/1/1998,0
53,54,2673,2/1/1998,0
54,55,2673,3/1/1998,0
55,56,2673,4/1/1998,2
56,57,2673,5/1/1998,1
57,58,2673,6/1/1998,0
58,59,2673,7/1/1998,2
59,60,2673,8/1/1998,4
60,61,2673,9/1/1998,2
61,62,2673,10/1/1998,2
62,63,2673,11/1/1998,3
63,64,2673,12/1/1998,0
64,65,2673,1/1/1999,2
65,66,2673,2/1/1999,2
66,67,2673,3/1/1999,5
67,68,2673,4/1/1999,5
68,69,2673,5/1/1999,1
69,70,2673,6/1/1999,3
70,71,2673,7/1/1999,4
71,72,2673,8/1/1999,4
72,73,2673,9/1/1999,5
73,74,2673,10/1/1999,0
74,75,2673,11/1/1999,1
75,76,2673,12/1/1999,3
76,77,2673,1/1/2000,1
77,78,2673,2/1/2000,0
78,79,2673,3/1/2000,1
79,80,2673,4/1/2000,4
80,81,2673,5/1/2000,3
81,82,2673,6/1/2000,3
82,83,2673,7/1/2000,0
83,84,2673,8/1/2000,0
84,85,2673,9/1/2000,1
85,86,2673,10/1/2000,2
86,87,2673,11/1/2000,1
87,88,2673,12/1/2000,0
88,89,2673,1/1/2001,1
89,90,2673,2/1/2001,1
90,91,2673,3/1/2001,0
91,92,2673,4/1/2001,0
92,93,2673,5/1/2001,4
93,94,2673,6/1/2001,0
94,95,2673,7/1/2001,0
95,96,2673,8/1/2001,4
96,97,2673,9/1/2001,0
97,98,2673,10/1/2001,1
98,99,2673,11/1/2001,2
99,100,2673,12/1/2001,2
100,101,2673,1/1/2002,3
101,102,2673,2/1/2002,1
102,103,2673,3/1/2002,3
103,104,2672,1/1/1998,11
104,105,2672,2/1/1998,2
105,106,2672,3/1/1998,0
106,107,2672,4/1/1998,2
107,108,2672,5/1/1998,12
108,109,2672,6/1/1998,0
109,110,2672,7/1/1998,0
110,111,2672,8/1/1998,4
111,112,2672,9/1/1998,2
112,113,2672,10/1/1998,0
113,114,2672,11/1/1998,0
114,115,2672,12/1/1998,0
115,116,2672,1/1/1999,0
116,117,2672,2/1/1999,0
117,118,2672,3/1/1999,0
118,119,2672,4/1/1999,6
119,120,2672,5/1/1999,5
120,121,2672,6/1/1999,1
121,122,2672,7/1/1999,0
122,123,2672,8/1/1999,4
123,124,2672,9/1/1999,2
124,125,2672,10/1/1999,0
125,126,2672,11/1/1999,4
126,127,2672,12/1/1999,4
127,128,2672,1/1/2000,2
128,129,2672,2/1/2000,0
129,130,2672,3/1/2000,1
130,131,2672,4/1/2000,2
131,132,2672,5/1/2000,6
132,133,2672,6/1/2000,2
133,134,2672,7/1/2000,0
134,135,2672,8/1/2000,0
135,136,2672,9/1/2000,0
136,137,2672,10/1/2000,0
137,138,2672,11/1/2000,0
138,139,2672,12/1/2000,0
139,140,2672,1/1/2001,0
140,141,2672,2/1/2001,6
141,142,2672,3/1/2001,0
142,143,2672,4/1/2001,0
143,144,2672,5/1/2001,4
144,145,2672,6/1/2001,0
145,146,2672,7/1/2001,0
146,147,2672,8/1/2001,0
147,148,2672,9/1/2001,0
148,149,2672,10/1/2001,1
149,150,2672,11/1/2001,1
150,151,2672,12/1/2001,2
151,152,2672,1/1/2002,1
152,153,2672,2/1/2002,2
153,154,2672,3/1/2002,0
154,155,2671,1/1/1998,6
155,156,2671,2/1/1998,5
156,157,2671,3/1/1998,5
157,158,2671,4/1/1998,3
158,159,2671,5/1/1998,5
159,160,2671,6/1/1998,0
160,161,2671,7/1/1998,2
161,162,2671,8/1/1998,1
162,163,2671,9/1/1998,3
163,164,2671,10/1/1998,0
164,165,2671,11/1/1998,1
165,166,2671,12/1/1998,7
166,167,2671,1/1/1999,4
167,168,2671,2/1/1999,3
168,169,2671,3/1/1999,3
169,170,2671,4/1/1999,1
170,171,2671,5/1/1999,3
171,172,2671,6/1/1999,2
172,173,2671,7/1/1999,2
173,174,2671,8/1/1999,2
174,175,2671,9/1/1999,0
175,176,2671,10/1/1999,2
176,177,2671,11/1/1999,2
177,178,2671,12/1/1999,2
178,179,2671,1/1/2000,2
179,180,2671,2/1/2000,1
